SampleID,SweepID,OriginalFullSweepID,Stage2RegionID,RunNumber,ET_s,SA_deg,FY_N,FZ_N,IA_deg,P_kPa,P_psi,V_kph,V_mph,FZ_State_N,Pressure_State_psi,IA_State_deg,Speed_State_mph,ConditionID,Routing,ModelName
2109,5,85,85,4,1472.214,10.326,-1130.29,428.9,-0.007,83.07,12.0482848735427,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2110,5,85,85,4,1472.224,10.279,-1136.65,427.29,-0,83.57,12.1208037424096,24.17,15.0185417163764,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2111,5,85,85,4,1472.234,10.251,-1145.65,427.34,-0,84.18,12.2092767624271,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2112,5,85,85,4,1472.244,10.209,-1148,430.58,0.016,84.13,12.2020248755405,24.19,15.0309691402211,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2113,5,85,85,4,1472.254,10.182,-1150.66,433.39,0.009,83.67,12.1353075161829,24.21,15.0433965640659,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2114,5,85,85,4,1472.264,10.14,-1157.82,438.04,0.022,83.22,12.0700405342027,24.21,15.0433965640659,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2115,5,85,85,4,1472.274,10.111,-1167.22,443.38,0.004,83.22,12.0700405342027,24.2,15.0371828521435,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2116,5,85,85,4,1472.284,10.067,-1170.77,448.15,0.007,83.72,12.1425594030696,24.22,15.0496102759882,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2117,5,85,85,4,1472.294,10.029,-1161.9,450.58,0.012,84.03,12.1875211017671,24.23,15.0558239879106,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2118,5,85,85,4,1472.304,9.976,-1147.67,450.9,-0.013,83.88,12.165765441107,24.23,15.0558239879106,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2119,5,85,85,4,1472.314,9.929,-1138.8,450.35,-0.009,83.52,12.1135518555229,24.23,15.0558239879106,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2120,5,85,85,4,1472.324,9.906,-1126.56,448.13,0.003,82.86,12.0178269486186,24.22,15.0496102759882,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2121,5,85,85,4,1472.334,9.834,-1109.84,441.28,-0.004,82.97,12.0337810997693,24.23,15.0558239879106,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2122,5,85,85,4,1472.344,9.822,-1098.33,440.32,0.012,83.32,12.0845443079761,24.23,15.0558239879106,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2123,5,85,85,4,1472.354,9.767,-1103.82,437.9,0.012,83.72,12.1425594030696,24.24,15.062037699833,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2124,5,85,85,4,1472.364,9.732,-1122.92,435.79,-0,83.62,12.1280556292962,24.21,15.0433965640659,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2125,5,85,85,4,1472.374,9.688,-1136.24,434.71,0.013,83.22,12.0700405342027,24.21,15.0433965640659,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2126,5,85,85,4,1472.384,9.651,-1134.98,431.39,0.022,82.97,12.0337810997693,24.2,15.0371828521435,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2127,5,85,85,4,1472.394,9.586,-1124.7,426.34,-0.012,83.12,12.0555367604294,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2128,5,85,85,4,1472.404,9.556,-1120.53,425.2,-0.013,83.72,12.1425594030696,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2129,5,85,85,4,1472.414,9.523,-1127.96,426.86,-0.023,84.13,12.2020248755405,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2130,5,85,85,4,1472.424,9.491,-1136.44,427.09,-0.013,83.93,12.1730173279937,24.18,15.0247554282987,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2131,5,85,85,4,1472.434,9.447,-1137.87,429.62,-0.01,83.52,12.1135518555229,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2132,5,85,85,4,1472.444,9.429,-1138.16,431.2,0.004,83.22,12.0700405342027,24.19,15.0309691402211,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2133,5,85,85,4,1472.454,9.359,-1139.47,440.15,-0,83.57,12.1208037424096,24.17,15.0185417163764,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2134,5,85,85,4,1472.464,9.319,-1148.39,442.88,-0.007,84.18,12.2092767624271,24.18,15.0247554282987,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2135,5,85,85,4,1472.474,9.286,-1154.96,447.92,0.012,84.33,12.2310324230872,24.14,14.9999005806092,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2136,5,85,85,4,1472.484,9.255,-1150.61,448.76,-0.003,84.08,12.1947729886538,24.14,14.9999005806092,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2137,5,85,85,4,1472.494,9.227,-1136.76,450.7,-0.006,83.57,12.1208037424096,24.14,14.9999005806092,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2138,5,85,85,4,1472.504,9.172,-1128.02,450.42,0.006,83.17,12.0627886473161,24.13,14.9936868686869,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2139,5,85,85,4,1472.514,9.121,-1116.25,447.49,0.004,83.57,12.1208037424096,24.14,14.9999005806092,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2140,5,85,85,4,1472.524,9.096,-1099.51,444.16,-0.004,83.98,12.1802692148804,24.13,14.9936868686869,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2141,5,85,85,4,1472.534,9.046,-1084.41,438.89,0.003,84.13,12.2020248755405,24.12,14.9874731567645,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2142,5,85,85,4,1472.544,9.011,-1087.34,438.74,0.015,83.88,12.165765441107,24.11,14.9812594448421,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2143,5,85,85,4,1472.554,8.964,-1103.91,436.92,0.017,83.37,12.0917961948628,24.12,14.9874731567645,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2144,5,85,85,4,1472.564,8.928,-1122.33,435.05,0.006,83.32,12.0845443079761,24.12,14.9874731567645,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2145,5,85,85,4,1472.574,8.891,-1125.97,431.51,-0.02,83.77,12.1498112899563,24.13,14.9936868686869,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2146,5,85,85,4,1472.584,8.841,-1117.68,427.38,-0.019,84.18,12.2092767624271,24.11,14.9812594448421,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2147,5,85,85,4,1472.594,8.805,-1112.26,426.18,-0.013,84.28,12.2237805362005,24.13,14.9936868686869,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2148,5,85,85,4,1472.604,8.761,-1115.84,426.99,-0.006,83.88,12.165765441107,24.13,14.9936868686869,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2149,5,85,85,4,1472.614,8.739,-1123.87,428.72,0.017,83.37,12.0917961948628,24.13,14.9936868686869,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2150,5,85,85,4,1472.624,8.682,-1127.52,429.89,-0.012,83.42,12.0990480817495,24.13,14.9936868686869,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2151,5,85,85,4,1472.634,8.669,-1124.44,431.84,0.009,83.83,12.1585135542203,24.13,14.9936868686869,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2152,5,85,85,4,1472.644,8.613,-1124.16,440.08,-0.007,84.23,12.2165286493138,24.15,15.0061142925316,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2153,5,85,85,4,1472.654,8.585,-1132.19,442.04,0.013,84.18,12.2092767624271,24.15,15.0061142925316,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2154,5,85,85,4,1472.664,8.553,-1139.74,448.6,0.009,83.67,12.1353075161829,24.14,14.9999005806092,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2155,5,85,85,4,1472.674,8.492,-1138.86,450.2,-0.004,83.12,12.0555367604294,24.16,15.012328004454,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2156,5,85,85,4,1472.684,8.449,-1129.89,451.07,-0.006,83.07,12.0482848735427,24.15,15.0061142925316,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2157,5,85,85,4,1472.694,8.427,-1121.97,451.53,0.013,83.47,12.1062999686362,24.13,14.9936868686869,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2158,5,85,85,4,1472.704,8.378,-1112.17,450.13,0.006,83.83,12.1585135542203,24.12,14.9874731567645,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2159,5,85,85,4,1472.714,8.328,-1095.38,446.06,-0.006,83.72,12.1425594030696,24.13,14.9936868686869,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2160,5,85,85,4,1472.724,8.297,-1076.18,440.96,0.004,83.27,12.0772924210894,24.09,14.9688320209974,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2161,5,85,85,4,1472.734,8.262,-1069.44,435.73,0.016,82.97,12.0337810997693,24.1,14.9750457329197,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2162,5,85,85,4,1472.744,8.205,-1082.36,435.24,0.007,83.17,12.0627886473161,24.12,14.9874731567645,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2163,5,85,85,4,1472.754,8.182,-1100.38,433.47,0.013,83.77,12.1498112899563,24.1,14.9750457329197,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2164,5,85,85,4,1472.764,8.153,-1109.8,429.96,0.001,84.08,12.1947729886538,24.1,14.9750457329197,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2165,5,85,85,4,1472.774,8.101,-1107.29,429.31,0.017,83.83,12.1585135542203,24.1,14.9750457329197,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2166,5,85,85,4,1472.784,8.068,-1102.91,426.78,0.004,83.37,12.0917961948628,24.12,14.9874731567645,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2167,5,85,85,4,1472.794,8.005,-1103.68,428.04,0.009,83.22,12.0700405342027,24.11,14.9812594448421,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2168,5,85,85,4,1472.804,7.984,-1112.33,427.58,-0.012,83.52,12.1135518555229,24.12,14.9874731567645,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2169,5,85,85,4,1472.814,7.949,-1115.53,429.31,0.012,84.03,12.1875211017671,24.11,14.9812594448421,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2170,5,85,85,4,1472.824,7.886,-1114,432.68,0.001,84.23,12.2165286493138,24.13,14.9936868686869,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2171,5,85,85,4,1472.834,7.844,-1113.94,437.95,-0.003,83.98,12.1802692148804,24.13,14.9936868686869,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2172,5,85,85,4,1472.844,7.807,-1118.75,443.23,-0.006,83.37,12.0917961948628,24.12,14.9874731567645,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2173,5,85,85,4,1472.854,7.775,-1126.51,446.31,0.001,83.17,12.0627886473161,24.13,14.9936868686869,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2174,5,85,85,4,1472.864,7.743,-1126.45,450.31,-0.003,83.37,12.0917961948628,24.13,14.9936868686869,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2175,5,85,85,4,1472.874,7.701,-1118.8,450.4,-0.009,83.83,12.1585135542203,24.13,14.9936868686869,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2176,5,85,85,4,1472.884,7.673,-1107.31,449.07,0.004,83.88,12.165765441107,24.14,14.9999005806092,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2177,5,85,85,4,1472.894,7.617,-1097.33,449.25,-0.015,83.67,12.1353075161829,24.15,15.0061142925316,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2178,5,85,85,4,1472.904,7.581,-1084.62,445.71,0.009,83.12,12.0555367604294,24.16,15.012328004454,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2179,5,85,85,4,1472.914,7.535,-1065.25,439.72,0.009,82.86,12.0178269486186,24.18,15.0247554282987,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2180,5,85,85,4,1472.924,7.512,-1055.17,436.15,-0.013,83.02,12.041032986656,24.2,15.0371828521435,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2181,5,85,85,4,1472.934,7.445,-1059.55,434.86,0.004,83.47,12.1062999686362,24.2,15.0371828521435,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2182,5,85,85,4,1472.944,7.407,-1077.18,432.09,-0.012,83.77,12.1498112899563,24.2,15.0371828521435,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2183,5,85,85,4,1472.954,7.366,-1088.63,428.54,-0.025,83.52,12.1135518555229,24.22,15.0496102759882,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2184,5,85,85,4,1472.964,7.322,-1089.62,426.6,-0.006,82.86,12.0178269486186,24.21,15.0433965640659,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2185,5,85,85,4,1472.974,7.315,-1086.67,423.91,-0.016,82.51,11.9670637404118,24.2,15.0371828521435,400,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2186,5,85,85,4,1472.984,7.234,-1089.14,425.5,0.006,82.91,12.0250788355053,24.19,15.0309691402211,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2187,5,85,85,4,1472.994,7.227,-1095.93,423.37,-0.003,83.52,12.1135518555229,24.2,15.0371828521435,400,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2188,5,85,85,4,1473.004,7.174,-1098.62,427.66,-0.009,83.57,12.1208037424096,24.21,15.0433965640659,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2189,5,85,85,4,1473.014,7.144,-1096.56,432.54,-0.009,83.47,12.1062999686362,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2190,5,85,85,4,1473.024,7.11,-1091.6,435.15,0.022,83.02,12.041032986656,24.2,15.0371828521435,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2191,5,85,85,4,1473.034,7.057,-1093.06,440.39,-0.015,82.97,12.0337810997693,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2192,5,85,85,4,1473.044,7.022,-1100.16,445.9,-0.006,83.47,12.1062999686362,24.2,15.0371828521435,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2193,5,85,85,4,1473.054,6.99,-1105.06,450.24,-0.004,83.98,12.1802692148804,24.18,15.0247554282987,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2194,5,85,85,4,1473.064,6.924,-1099.5,448.8,-0.007,84.03,12.1875211017671,24.17,15.0185417163764,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2195,5,85,85,4,1473.074,6.902,-1090.32,450.95,0.019,83.67,12.1353075161829,24.17,15.0185417163764,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2196,5,85,85,4,1473.084,6.857,-1080.9,448.85,-0.007,83.07,12.0482848735427,24.17,15.0185417163764,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2197,5,85,85,4,1473.094,6.806,-1067.21,444.89,-0,82.81,12.0105750617319,24.16,15.012328004454,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2198,5,85,85,4,1473.104,6.79,-1048.65,439.23,0.006,83.07,12.0482848735427,24.17,15.0185417163764,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2199,5,85,85,4,1473.114,6.736,-1034.6,436.14,-0.004,83.67,12.1353075161829,24.16,15.012328004454,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2200,5,85,85,4,1473.124,6.708,-1034.77,432.49,0.007,83.98,12.1802692148804,24.19,15.0309691402211,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2201,5,85,85,4,1473.134,6.667,-1048,432.93,0.016,83.77,12.1498112899563,24.2,15.0371828521435,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2202,5,85,85,4,1473.144,6.629,-1061,429.08,0.013,83.32,12.0845443079761,24.18,15.0247554282987,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2203,5,85,85,4,1473.154,6.582,-1065.44,425.8,-0.007,83.02,12.041032986656,24.18,15.0247554282987,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2204,5,85,85,4,1473.164,6.547,-1062.95,422.5,0.009,83.32,12.0845443079761,24.21,15.0433965640659,400,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2205,5,85,85,4,1473.174,6.499,-1063.15,421.6,0.019,84.03,12.1875211017671,24.17,15.0185417163764,400,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2206,5,85,85,4,1473.184,6.442,-1064.99,422.99,0.004,84.48,12.2527880837473,24.19,15.0309691402211,400,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2207,5,85,85,4,1473.194,6.415,-1067.98,424.22,0.015,84.48,12.2527880837473,24.18,15.0247554282987,400,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2208,5,85,85,4,1473.204,6.363,-1064.93,428.31,-0.003,83.93,12.1730173279937,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2209,5,85,85,4,1473.214,6.342,-1061.95,433.65,-0.018,83.52,12.1135518555229,24.2,15.0371828521435,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2210,5,85,85,4,1473.224,6.288,-1061.36,439.21,-0.013,83.57,12.1208037424096,24.18,15.0247554282987,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2211,5,85,85,4,1473.234,6.249,-1067.98,444.71,0.009,83.98,12.1802692148804,24.2,15.0371828521435,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2212,5,85,85,4,1473.244,6.216,-1072.13,448.27,0.007,84.38,12.2382843099739,24.2,15.0371828521435,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2213,5,85,85,4,1473.254,6.174,-1068.33,446.93,-0.015,84.38,12.2382843099739,24.2,15.0371828521435,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2214,5,85,85,4,1473.264,6.142,-1061.04,450.79,0.001,83.93,12.1730173279937,24.18,15.0247554282987,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2215,5,85,85,4,1473.274,6.088,-1051.08,448.88,-0.016,83.57,12.1208037424096,24.17,15.0185417163764,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2216,5,85,85,4,1473.284,6.048,-1039.65,444.99,0.001,83.83,12.1585135542203,24.19,15.0309691402211,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2217,5,85,85,4,1473.294,6.015,-1023.13,439.07,0.006,84.18,12.2092767624271,24.17,15.0185417163764,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2218,5,85,85,4,1473.304,5.974,-1009.04,433.64,-0.009,84.53,12.260039970634,24.16,15.012328004454,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2219,5,85,85,4,1473.314,5.928,-1003.48,432.6,-0.007,84.23,12.2165286493138,24.15,15.0061142925316,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2220,5,85,85,4,1473.324,5.898,-1012.28,428.92,-0.015,83.62,12.1280556292962,24.17,15.0185417163764,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2221,5,85,85,4,1473.334,5.867,-1024.08,425.61,-0.007,83.32,12.0845443079761,24.14,14.9999005806092,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2222,5,85,85,4,1473.344,5.8,-1031.82,422.16,0.003,83.72,12.1425594030696,24.13,14.9936868686869,400,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2223,5,85,85,4,1473.354,5.788,-1031.09,420.69,0.003,84.18,12.2092767624271,24.13,14.9936868686869,400,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2224,5,85,85,4,1473.364,5.734,-1029.37,418.17,-0.018,84.33,12.2310324230872,24.12,14.9874731567645,400,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2225,5,85,85,4,1473.374,5.71,-1031.21,419.64,0.006,84.13,12.2020248755405,24.12,14.9874731567645,400,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2226,5,85,85,4,1473.384,5.678,-1030.75,423.98,0.017,83.67,12.1353075161829,24.11,14.9812594448421,400,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2227,5,85,85,4,1473.394,5.643,-1028.54,425.34,0.006,83.47,12.1062999686362,24.12,14.9874731567645,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2228,5,85,85,4,1473.404,5.58,-1022.7,432.19,-0.013,83.93,12.1730173279937,24.13,14.9936868686869,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2229,5,85,85,4,1473.414,5.553,-1023.09,438.59,0.006,84.38,12.2382843099739,24.15,15.0061142925316,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2230,5,85,85,4,1473.424,5.49,-1024.07,442.8,-0.019,84.38,12.2382843099739,24.16,15.012328004454,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2231,5,85,85,4,1473.434,5.46,-1026.59,446.69,0.006,83.98,12.1802692148804,24.19,15.0309691402211,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2232,5,85,85,4,1473.444,5.412,-1023.12,446.23,0.004,83.32,12.0845443079761,24.19,15.0309691402211,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2233,5,85,85,4,1473.454,5.399,-1015.67,446.67,0.012,82.91,12.0250788355053,24.2,15.0371828521435,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2234,5,85,85,4,1473.464,5.327,-1005.69,444.28,-0.007,83.27,12.0772924210894,24.22,15.0496102759882,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2235,5,85,85,4,1473.474,5.307,-993.12,441.97,-0.015,83.93,12.1730173279937,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2236,5,85,85,4,1473.484,5.272,-978.82,436.79,-0.003,84.23,12.2165286493138,24.19,15.0309691402211,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2237,5,85,85,4,1473.494,5.235,-964.73,432.18,0.022,83.88,12.165765441107,24.18,15.0247554282987,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2238,5,85,85,4,1473.504,5.162,-958.03,429.15,-0.003,83.32,12.0845443079761,24.18,15.0247554282987,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2239,5,85,85,4,1473.514,5.145,-960.83,425.63,0.001,83.07,12.0482848735427,24.14,14.9999005806092,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2240,5,85,85,4,1473.524,5.093,-964.47,423.64,0.016,83.27,12.0772924210894,24.14,14.9999005806092,400,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2241,5,85,85,4,1473.534,5.054,-966.98,417.92,0.006,83.77,12.1498112899563,24.13,14.9936868686869,400,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
