SweepID,RunNumber,FileName,ET_s,SA_deg,FY_N,FZ_Raw_N,FZ_Load_N,IA_deg,P_kPa,V_kph,SL,SweepType,StructuralLegID,Stage2RegionID,LegType,FullSweepID,StructuralRole,Direction,QCPass,ModelRouting,SweepFZ_Mean_N,SweepFZ_Median_N,SweepPressure_Mean_psi,SweepIA_Mean_deg,SweepSpeed_Mean_mph
86,4,B1965run4.mat,1520.291,-2.92,1228.4,-840,840,-0.012,83.12,72.39,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.301,-2.955,1242.2,-829.46,829.46,-0.002,83.62,72.39,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.311,-2.986,1255.06,-832.2,832.2,0.017,84.08,72.42,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.321,-3.035,1267.57,-844.18,844.18,-0.004,84.18,72.44,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.331,-3.072,1277.21,-852.89,852.89,-0.013,83.98,72.45,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.341,-3.098,1286.63,-850.51,850.51,0.012,83.42,72.43,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.351,-3.138,1297.9,-840.78,840.78,0.004,83.32,72.4,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.361,-3.18,1311.76,-827.3,827.3,0.01,83.57,72.39,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.371,-3.222,1324.13,-827.24,827.24,0.015,83.83,72.36,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.381,-3.269,1335.87,-836.09,836.09,0.001,83.67,72.32,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.391,-3.304,1346.24,-848.79,848.79,-0.013,83.12,72.28,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.401,-3.345,1355.04,-848.95,848.95,0.003,82.51,72.24,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.411,-3.395,1364.03,-838.92,838.92,0.012,82.66,72.24,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.421,-3.452,1376.02,-830.87,830.87,0.001,83.17,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.431,-3.471,1388.95,-824.31,824.31,0.022,83.47,72.21,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.441,-3.518,1400.64,-829.73,829.73,0.015,83.47,72.2,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.451,-3.562,1410.25,-842.96,842.96,0.006,83.07,72.19,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.461,-3.59,1419.19,-848.92,848.92,0.003,82.31,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.471,-3.647,1429.81,-843.28,843.28,-0.015,81.95,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.481,-3.682,1440.91,-830.96,830.96,-0.007,82.41,72.25,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.491,-3.711,1453.93,-821.64,821.64,0.01,82.86,72.29,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.501,-3.764,1466.4,-826.34,826.34,0.001,83.12,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.511,-3.791,1473.97,-838.29,838.29,-0.012,82.86,72.35,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.521,-3.815,1482.01,-847.81,847.81,-0,82.46,72.37,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.531,-3.867,1491.87,-846.16,846.16,-0.013,82.26,72.39,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.541,-3.901,1499.44,-836.04,836.04,-0,82.71,72.41,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.551,-3.961,1510,-822.72,822.72,-0.01,83.27,72.41,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.561,-3.992,1522.33,-824.43,824.43,-0.002,83.42,72.42,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.571,-4.031,1533.42,-834.71,834.71,-0.018,83.27,72.41,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.581,-4.057,1542.73,-844.99,844.99,0.003,82.56,72.4,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.591,-4.11,1551.12,-847.7,847.7,-0.007,82.11,72.4,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.601,-4.166,1560.24,-840.56,840.56,-0.01,82.16,72.39,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.611,-4.18,1569.91,-822.94,822.94,-0,82.41,72.38,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.621,-4.23,1580.89,-819.5,819.5,0.009,82.76,72.36,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.631,-4.296,1591.26,-828.05,828.05,-0.003,82.86,72.34,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.641,-4.308,1598.01,-839.42,839.42,-0.004,82.61,72.32,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.651,-4.346,1605.6,-848.21,848.21,-0.01,82.26,72.27,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.661,-4.392,1612.95,-839.92,839.92,0.02,82.26,72.25,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.671,-4.446,1620.17,-833.29,833.29,0.003,82.97,72.25,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.681,-4.448,1631.31,-824.17,824.17,0.001,83.47,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.691,-4.502,1639.48,-827.46,827.46,0.006,83.37,72.24,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.701,-4.566,1647.58,-840.42,840.42,0.009,83.02,72.24,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.711,-4.577,1655.81,-850.3,850.3,0.006,82.36,72.23,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.721,-4.631,1661.57,-848.94,848.94,-0.015,82.41,72.24,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.731,-4.642,1667.7,-837.95,837.95,0.006,82.71,72.25,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.741,-4.716,1677.38,-827.17,827.17,0.015,83.32,72.26,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.751,-4.761,1686.45,-826.73,826.73,0.003,83.62,72.25,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.761,-4.8,1696.14,-835.32,835.32,-0.012,83.52,72.29,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.771,-4.819,1704.14,-845.81,845.81,0.003,82.91,72.27,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.781,-4.878,1709.61,-850.01,850.01,0.007,82.36,72.3,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.791,-4.906,1715.9,-841.36,841.36,0.01,82.31,72.32,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.801,-4.933,1722.88,-826.57,826.57,0.015,82.61,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.811,-4.979,1730.49,-824.3,824.3,0.016,82.86,72.34,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.821,-5.034,1737.51,-833.68,833.68,-0.006,82.86,72.35,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.831,-5.064,1744.25,-844.64,844.64,-0.006,82.61,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.841,-5.109,1748.08,-853.36,853.36,0.019,82.16,72.35,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.851,-5.148,1753.09,-846.88,846.88,0.01,81.85,72.34,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.861,-5.194,1755.42,-834.52,834.52,-0.003,82.16,72.34,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.871,-5.216,1760.34,-828.14,828.14,-0.004,82.91,72.35,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.881,-5.273,1768.41,-830.28,830.28,0.009,83.67,72.34,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.891,-5.312,1775.21,-842.64,842.64,0.003,83.98,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.901,-5.355,1779.96,-854.85,854.85,0.001,83.88,72.32,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.911,-5.374,1784.81,-849.58,849.58,0.003,83.42,72.29,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.921,-5.436,1786.42,-838.75,838.75,-0.007,82.86,72.31,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.931,-5.46,1790.66,-828.94,828.94,-0.007,82.97,72.29,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.941,-5.504,1796.77,-833.21,833.21,0.001,83.47,72.25,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.951,-5.561,1802.08,-840.97,840.97,0.007,83.93,72.24,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.961,-5.596,1808.38,-854.33,854.33,-0.013,84.08,72.23,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.971,-5.638,1810.95,-853.88,853.88,0.006,83.77,72.23,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.981,-5.672,1810.98,-848.41,848.41,0.013,83.27,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.991,-5.7,1812.72,-835.6,835.6,-0.009,82.76,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1521.001,-5.768,1815.38,-833.87,833.87,0.001,82.91,72.24,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1521.011,-5.799,1820.06,-839.53,839.53,0.006,83.47,72.25,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1521.021,-5.849,1822.67,-853.07,853.07,0.004,84.03,72.28,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1521.031,-5.878,1827.3,-858.95,858.95,0.019,84.28,72.29,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1521.041,-5.901,1827.45,-851.25,851.25,0.012,84.08,72.32,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1521.051,-5.964,1829.82,-840.34,840.34,-0.003,83.57,72.34,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1521.061,-5.982,1831.86,-832.56,832.56,0.006,83.12,72.36,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1521.071,-6.027,1838.12,-837.09,837.09,-0.004,83.32,72.37,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
